snapshot_dt,agreement,customer,a76154d74182dbdbe69cc30b71b94709,713bc35ae4a64ec4790712ab3ff2e7b0,142642bce57cac3a54f26d9c4a4ea164,64879933ebbcd196512dd71dede1b7fc,41b8f61fa021d3421510284f8e8ed8e6,d70cf72daf09e847b9d98f5cd110e874,47b359b06b472245ebf392f89c1984d9,a4fc43c630d53f6b4fc24dcea3cdfdd6,20954702b0ca458c1b9cc94a2149dfae,d1e92bd0813153b4426efe76c284962a,96ac93b9d41855f8f4154d101b7eec8f,60678ed309bcdf3a7f66c3c0eaaa1008,dc22bcce783424523515ca0e767f956d,de21a72f92151bd934313db21484d8db,6e3c7ee1446922e9affc2dec6d8515f5,3ab7560edc855076c9f82a1d067260ac,c4e258b20763ff2f5eb3a9c0051b79f9,713c06ee08e923ef1deb2b49e6412d08,56c259bfa606793bcebaab86f6b85433,738c9267ed0535b048c9b4e6ecff0fb4,1674cc7109143930d7062cf2bd15bc7a,b55cf545a7986b074431f2d871729ce9,e5b53d22fc96aa7d26dc24ae635738e3,1d211cea131c727b11e844a32fecdf60,e2797b202accd48208bb55c5f42b3bd3,40420d27d2213916d22d5667fa9cc79d,56b9387690aec4bea7c0ead0cd2e24f7,0866c8069f8eb9325d7aff3bc11aa4c6,d34fdde10bbb782474b10a70e8afe0f1,74035d01c87ff94f92a02d8b4c96db89,9592aaf089727a294080f269ded5b792,8ba3cf3fe186dd2da23b957bb173138a,0ca8d1267d125b2168c4d63e02f5af1e,3c267b3313e203bfca261907cbeda7f9,fc0ded9709cc8e822e4e3d5fd6e0eec2,6b5813ceabe68652ddab5a4aa9b721e0,c82fc9c0e6b2751df53d7dd5c468de67,cb943d8843fff2f8467e9302993102de,c6f4e2f63b588bd5687ea6355b58b715,a7e2d20b01d09c3dc6c3e7597ba74ab3,234f65a21bdae522ae9e58d00af11dcf,519053282a77e76f836c4e2de8b729e1,f9608069a551280acfd81ef612ffaaa3,51cb8124c134e01bff98d8e796f87f5a,8e78b08a9f5993a6c3ac4bceef7a8dd8,5d16d06d10a707e2fcdec6f8fc8c4430,d459ebf68fc2817262bbdf585ee417fa,754dee610d3bc5ef654ef2b9c4328c2d,3bd82d077c83e58e0682d35477517cf0,e4c6835684496e9fa5c8292c8bcaa4b3,b595cbe5ed2d1a3b983c039ae8ff405f,26ead531bb1ccaad478f1989fc1c8d9b,b62f1cae6504d09ae4456042bc924802,cbdcd5b4417b44615f4205f532c09bf8,de41cfed08599c3ed288a56edcc5c768,7218c484a45b5cf830285bff9b436a9e,9a97b46bc29290671213a1d7f21016b9,8ce7e1924c8891f9ca267c926a71d4ad,7e9b2e50b011024e81f5c646fb436e28,bb496ecdfaf5fc8772d00ae34048ec29,5a105e8b9d40e1329780d62ea2265d8a,ad0234829205b9033196ba818f7a872b
1538352000,336260341,188490291,0,"0,905696189",0,017,"2,344827586",-1,,,inf,,,,-1,0,"0,022988506",,0,,0,,1,0,-1,1,0,-1,17.0,-1,0,,-1,-1,,,,-1,"0,131399317",0,inf,inf,-1,-1,0,4,"932,88",-1,-1,,0,-1,0.0,0,019,0,-1,0,-1,2.0,0,,1,2
1530403200,205084753,104696028,inf,inf,0,017,0,-1,,,-1,,,,-1,"0,126919016","0,155172414",,"0,017241379",,1,,1,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"0,39978665","0,086206897",-1,8,-1,-1,0,1,"1037,27",-1,-1,,0,-1,0.0,"0,25",01C,0,-1,0,-1,0.0,0,,3,2
1522540800,116514117,25345763,,-1,,01A,,-1,,,,,,,-1,"0,118923033",,,,,0,,1,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,0,2
1546300800,321999658,72806476,0,"0,133938962",0,017,"5,450980392",-1,1.0,,0,0.0,,,-1,"0,12792161","0,039215686",,"0,058823529",,2,0.0,1,-1,-1,2,-1,-1,17.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,"1,403170358","0,039215686",-1,-1,-1,-1,0,1,225,-1,-1,-1,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,0.0,0,2
1535760000,233138993,29964082,,-1,,017,,-1,,,,,,,-1,"0,238085034",,,,,0,,0,"0,590246317",-1,0,,-1,17.0,-1,"-96,22666667",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,01C,,-1,,,,0,,1,2
1519862400,75497996,46345109,,-1,,017,,-1,,,,,,,-1,"0,244734413",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,2,0
1546300800,74824941,45851100,inf,"0,286877395",0,017,0,-1,,,-1,,,,-1,"0,232383042",0,,"0,208333333",,1,,2,inf,-1,5,"3,5",-1,16.0,-1,0,,1,-1,,,,-1,"28,5","0,041666667",-1,-1,-1,-1,-1,"0,5",400,-1,-1,,0,-1,0.0,-1,019,0,-1,0,-1,0.0,0,,2,1
1548979200,243767773,105989006,"0,142857143",0,"6,093670886",017,0,"0,5",,,-1,,,,-1,"0,254985755","0,012658228",,"0,037974684",,0,,2,-1,-1,2,1,-1,16.0,-1,0,,-1,-1,,,,-1,"0,175625261","0,012658228",-1,"0,666666667",-1,-1,-1,inf,0,-1,-1,,0,-1,0.0,"1,5",019,0,-inf,0,-1,0.0,-859,,2,1
1519862400,315336592,171299033,"0,75","1,104738409","9,428571429",018,"1,107142857",-1,,,0,,,,-1,"0,11115928","0,017857143",,0,,0,,2,-1,-1,1,-1,-1,16.0,-1,-1500,,0,-1,,,,-1,"1,03213913","0,017857143",-1,-1,-1,-1,-1,"0,6","710,4",-1,-1,,0,-1,0.0,0,01C,0,-1,0,-1,0.0,0,,1,0
1551398400,377244588,81340605,-1,0,0,017,"5,866666667",-1,0.0,,-1,0.0,,,-1,"0,186349872",0,,"0,066666667",,0,0.0,0,inf,-1,"0,5",-1,-1,16.0,-1,"-94,49666667",‹Ћ†њ,-1,-1,0.0,,,-1,inf,0,-1,-1,-1,-1,-1,inf,0,-1,-1,-1,0,-1,0.0,-1,019,0,-1,0,-1,0.0,0,0.0,1,0
1541030400,372625360,46388023,-1,inf,0,017,0,-1,,,-1,,,,0,"0,2",0,,0,,1,,0,-1,0,"0,5",-1,0,16.0,0,0,,-1,0,,,,0,0,0,-1,-1,0,0,-1,0,0,"-0,015254583",0,,0,-1,0.0,0,01C,0,-1,0,-1,0.0,0,,2,2
1533081600,339053498,129885588,inf,"0,404168067","12,991",017,"1,338166667",-1,,,-1,,,,-1,"0,117213821","0,025",,"0,025",,0,,2,-1,-1,0,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,"0,113324615","0,033333333",-1,-1,-1,-1,0,"1,5",305,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,0,1
1535760000,353966673,154748711,-1,0,0,017,"541,6666667",-1,,,-1,,,,-1,"0,656179461",0,,"0,125",,0,,3,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"1,941909174",0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,,1,2
1538352000,184677520,76846421,5,0,"4,298095238",018,"97,74047619",-1,0.0,,0,0.0,,,-1,"0,111252353","0,015873016",,"0,031746032",,0,0.0,2,-1,-1,1,-1,-1,16.0,-1,-1,‹Ћ†њ,5,-1,0.0,,,-1,"2,589610527",0,0,"1,166666667",-1,-1,0,inf,"1772,31",-1,-1,-1,0,-1,-1.0,3,01C,0,-1,0,-1,0.0,-1,0.0,2,2
1525132800,122899999,24087288,,-1,,018,,-1,,,,,,,-1,"0,113057834",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,3,0
1538352000,357909426,175716751,0,"0,19296212",0,017,0,"0,166666667",,,-1,,,,-1,"0,120128615",0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,"-657,8983333",,0,-1,,,,-1,0,0,-1,-1,-1,-1,-1,0,3698,-1,-1,,0,-1,0.0,-1,019,0,"0,99703148",0,-1,0.0,"-3418,44",,0,0
1551398400,319973642,196614631,0,inf,0,017,0,-1,,,inf,,,,-1,"0,12821563",0,,0,,0,,2,inf,-1,"0,5",inf,-1,17.0,-1,"-308,5642857",,-1,-1,,,,-1,"0,017619605","0,031007752",inf,inf,-1,-1,0,"0,235294118",0,-1,-1,,0,-1,2.0,0,01C,0,-1,0,-1,11.0,0,,0,2
1541030400,215703898,70601028,inf,"0,222860097",0,017,0,-1,,,-1,,,,-1,"0,158161283",0,,"0,090909091",,1,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"0,591022865",0,-1,-1,-1,-1,0,1,0,-1,-1,,"0,045454545",-1,-1.0,0,018,0,-1,0,-1,0.0,-1,,3,0
1541030400,90274293,42023381,,-1,,01A,,-1,,,,,,,-1,"0,192494356",,,,,0,,2,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,3,1
1519862400,353488111,204490343,0,inf,0,017,0,-1,,,-1,,,,-1,"0,986271106","0,023809524",,0,,1,,0,-1,-1,inf,inf,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,"0,214285714",-1,inf,-1,-1,-1,"1,166666667",0,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,1.0,-1,,2,1
1533081600,271298681,131319998,inf,0,"89,44444444",018,"124,4444444",-1,,,-1,,,,-1,0,0,,0,,1,,1,inf,-1,0,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"0,824615385",0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,0,019,0,-1,0,-1,0.0,0,,2,0
1541030400,240540740,83534099,1,"2,828771471","4,423728814",01A,0,"0,25",,,-1,,,,-1,"0,162506687","0,033898305",,"0,118644068",,0,,2,-1,-1,1,-1,-1,17.0,-1,-1300,,-1,-1,,,,-1,"0,689262362","0,06779661",-1,-1,-1,-1,-1,"0,6","925,78",-1,-1,,0,-1,0.0,-1,018,0,-inf,0,-1,1.0,"-1401,74",,0,2
1519862400,336533890,67612072,-1,0,0,019,0,-1,,,-1,,,,-1,"0,125",0,,0,,0,,0,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,1,1
1527811200,117490518,66721157,inf,0,0,017,0,-1,,,-1,,,,-1,"0,151541819",0,,0,,0,,2,-1,-1,1,-1,-1,16.0,-1,-1,,inf,-1,,,,-1,inf,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,-1,016,0,-1,0,-1,0.0,-1,,0,1
1538352000,199971874,101694858,,-1,,017,,-1,,,,,,,-1,"0,166673855",,,,,0,,1,0,-1,inf,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,019,,0,,,,0,,0,1
1546300800,381680203,261420852,"0,333333333",-1,0,017,0,-1,,,-1,,,,-1,0,0,,0,,0,,0,inf,-1,-1,-1,-1,16.0,-1,0,,-1,-1,,,,-1,inf,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,,1,1
1535760000,374305417,252194374,1,inf,0,01A,0,-1,0.0,,-1,0.0,,,-1,"0,91016656",0,,0,,0,0.0,0,-1,-1,inf,-1,-1,16.0,-1,-1,‹Ћ†њ,inf,-1,0.0,,,-1,inf,"0,128571429",-1,inf,-1,-1,0,"0,117647059",0,-1,-1,-1,0,-1,-1.0,-1,01C,0,-1,0,-1,5.0,-1,0.0,3,1
1546300800,212014226,46351230,"0,75","0,888924446",0,016,0,-1,,,-1,,,,-1,"0,110345299","0,05",,0,,0,,1,-1,-1,0,0,-1,17.0,-1,0,,0,-1,,,,-1,"0,39317882","0,05",-1,1,-1,-1,0,3,0,-1,-1,,0,-1,0.0,"0,333333333",018,0,-1,0,-1,2.0,0,,3,2
1522540800,167266569,28032858,1,0,"35,96",017,0,-1,,,-1,,,,-1,"0,125","0,1",56.0,0,0.0,0,,1,-1,-1,1,-1,-1,17.0,-1,"-2046,5",,-1,-1,,,,-1,inf,0,-1,-1,-1,-1,-1,inf,0,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,0.0,0,,0,2
1546300800,77380613,46468615,-1,-1,0,018,0,-1,,,-1,,,,-1,"0,149642119",0,,1,,0,,1,-1,-1,inf,-1,-1,17.0,-1,"-240,35",,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,-1,,3,1
1541030400,213276547,91782009,,-1,,017,,-1,,,,,,,-1,"0,122222222",,,,,0,,1,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,0,0
1538352000,91172769,70743823,,-1,,018,,-1,,,,,,,-1,"0,126281076",,,,,0,,1,-1,-1,2,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-6000,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,1,2
1541030400,356382429,220042010,inf,-1,0,01A,0,-1,,,-1,,,,-1,"0,166666667",0,,"0,019230769",,0,,2,-1,-1,inf,-1,-1,17.0,-1,0,,-1,-1,,,,-1,inf,"0,076923077",-1,"0,333333333",-1,-1,-1,inf,249,-1,-1,,0,-1,1.0,inf,01C,0,0,0,-1,0.0,0,,3,1
1533081600,190834231,25155591,-1,0,0,017,0,-1,,,-1,,,,-1,"0,111111111",0,,0,,0,,1,-1,-1,1,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,-1.0,0,018,0,-1,0,-1,0.0,-1,,3,1
1548979200,359718167,161550730,,inf,,017,,-1,,,,,,,-1,"0,111111111",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,0,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,0,2
1535760000,232364321,87569434,"0,25","0,257406354","3,571428571",017,0,-1,,,-1,,,,-1,"0,116932929","0,015873016",,"0,103174603",,0,,1,-1,-1,1,-1,-1,17.0,-1,"-1,93",,0,-1,,,,-1,"0,644246507",0,-1,"1,8",-1,-1,-1,2,500,-1,-1,,0,-1,0.0,inf,018,0,-1,0,-1,0.0,0,,2,1
1551398400,329216190,107793174,0,-1,"651,372549",017,0,-1,,,-1,,,,-1,"0,25761285",0,,0,,1,,0,inf,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,5.0,0,,2,2
1527811200,337511060,200118835,"0,375","0,126356143","4,17798995",018,"8,728643216","0,25",,,-1,,,,-1,"0,200709612",0,,0,,0,,2,-1,-1,1,0,-1,17.0,-1,0,,"0,5",-1,,,,-1,"1,151572755","0,040201005",-1,-1,-1,-1,-1,"0,2",0,-1,-1,,0,-1,0.0,0,01C,0,"0,981358498",0,-1,5.0,"-2022,59",,2,1
1548979200,227028101,65776788,,-1,,017,,-1,0.0,,,0.0,,,-1,"0,126156964",,,,,0,0.0,0,-1,-1,1,,-1,17.0,-1,0,‹Ћ†њ,,-1,0.0,,,-1,,,,,-1,-1,0,-1,,-1,-1,-1,,-1,1.0,,01C,,-1,,,,0,0.0,2,0
1543622400,212035476,110720666,0,-1,0,016,0,-1,,,-1,,,,-1,0,0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,inf,0,-1,-1,-1,-1,-1,inf,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,1.0,-1,,3,0
1548979200,220413044,124773443,inf,-1,0,018,0,-1,,,-1,,,,-1,0,0,,0,,1,,1,inf,-1,-1,-1,-1,17.0,-1,0,,inf,-1,,,,-1,"2,226666667",0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,019,0,-1,0,-1,0.0,0,,2,1
1535760000,201937344,93717084,1,-1,0,017,0,-1,,,-1,,,,0,0,"0,068493151",,0,,1,,0,-1,0,-1,-1,"9,08625E-05",16.0,0,0,,-1,0,,,,0,"2,85",0,-1,13,0,0,0,inf,17500,0,0,,0,-1,0.0,inf,019,0,-1,0,-1,0.0,-1,,3,2
1525132800,165497142,91754317,-1,inf,0,017,0,-1,,,-1,,,,-1,"0,112548354",0,,0,,0,,1,-1,-1,"0,5",-1,-1,16.0,-1,-1,,-1,-1,,,,-1,-1,"0,25",-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,3,1
1538352000,79930166,30832377,-1,inf,0,017,0,-1,,,-1,,,,-1,"0,111111111",0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,,3,0
1527811200,204025272,85216707,2,-1,0,017,0,"0,125",,,-1,,,,-1,"0,177784099",0,,0,,0,,1,-1,-1,1,-1,-1,16.0,-1,0,,-1,-1,,,,-1,"5,429722222",0,-1,0,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,inf,019,0,-inf,0,-1,0.0,"-3732,7",,2,1
1551398400,75509344,46109924,0,0,0,017,0,-1,,,-1,,,,-1,"0,119971399",0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,1.0,-1,,1,1
1538352000,353209783,72835987,1,0,0,017,0,-1,,,-1,,,,-1,"0,111111111",0,,"0,1",,1,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"2,100334448",0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,1,0
1543622400,356860726,47989980,inf,-1,"79,19913043",017,0,"0,5",0.0,,-1,0.0,,,-1,"0,509024273",0,,0,,1,0.0,0,-1,-1,1,-1,-1,17.0,-1,0,‹Ћ†њ,inf,-1,0.0,,,-1,inf,0,-1,inf,-1,-1,-1,inf,0,-1,-1,-1,0,-1,0.0,-1,018,0,-inf,0,-1,0.0,"-1175,14",0.0,2,1
1533081600,165488343,87318850,1,-1,"666,6666667",017,0,-1,,,-1,,,,-1,"0,268575162",0,,0,,0,,2,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,1,0,-1,-1,-1,-1,0,-1,6000,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,2,2
1527811200,62763915,41007646,-1,"0,525260412",0,018,"2,930232558",-1,,,-1,,,,-1,"0,115256503","0,093023256",,"0,069767442",,0,,2,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"0,043507007","0,069767442",0,-1,-1,-1,0,2,100,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,2.0,-1,,3,0
1546300800,366053225,195073109,-1,0,0,017,0,-1,,,-1,,,,-1,"0,12775",0,,0,,0,,4,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,1.0,-1,019,0,-1,0,-1,0.0,0,,0,0
1541030400,352096032,25106001,-1,inf,0,018,0,-1,,,-1,,,,-1,"0,227957938",0,,"0,090909091",,0,,2,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,0,100,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,3.0,-1,,3,0
1548979200,156994161,89486584,,-1,,017,,-1,,,,,,,-1,"0,240776891",,,,,0,,0,-1,-1,0,,-1,17.0,-1,"-26,575",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,1.0,,018,,-1,,,,0,,1,0
1533081600,279733756,86544836,0,0,0,017,"13,41121951",-1,,,-1,,,,-1,"0,286491069",0,,0,,0,,0,0,-1,inf,-1,-1,17.0,-1,"-484,5528571",,-1,-1,,,,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,0,018,0,0,0,-1,4.0,0,,3,0
1535760000,87467866,70210521,,-1,,01A,,-1,,,,,,,-1,"0,494345674",,,,,0,,1,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,1,1
1538352000,167259968,24503936,,-1,,018,,-1,,,,,,,-1,"0,111138896",,,,,0,,1,-1,-1,inf,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-1,,,,0,,0,2
1538352000,166862394,92804149,,-1,,018,,-1,,,,,,,-1,0,,,,,0,,1,-1,-1,-1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,2.0,,016,,0,,,,-1,,1,2
1541030400,233858509,101166979,,-1,,01A,,-1,,,,,,,-1,"0,346231136",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,2,0
1527811200,366372291,196662423,-1,-1,0,017,0,-1,0.0,,-1,0.0,,,-1,"0,335607071",0,,0,,0,0.0,0,-1,-1,inf,-1,-1,17.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,0.0,3,2
1522540800,190295306,100404642,-1,0,50,018,0,-1,,,-1,,,,-1,0,0,,0,,0,,0,0,-1,0,-1,-1,17.0,-1,0,,-1,-1,,,,-1,0,0,-1,-1,-1,-1,-1,-1,299,-1,-1,,0,-1,0.0,-1,019,0,0,0,-1,0.0,0,,2,1
1527811200,56376221,24789545,-1,inf,0,017,0,-1,,,-1,,,,-1,"0,223993563",0,,"0,210526316",,0,,1,-1,-1,1,-1,-1,17.0,-1,0,,inf,-1,,,,-1,"0,341888779","0,210526316",-1,-1,-1,-1,-1,"0,5",0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,-1,,1,2
1551398400,330686563,99804705,"0,911764706","0,321544419","10,57661515",017,"3,568408037",-1,,,0,,,,"-0,028839732","1,337267971","0,010819165",,"0,086553323",,0,,3,-1,0,1,-1,0,17.0,0,-1,,1,0,,,,0,"0,356969395","0,017001546",0,"0,4",0,0,0,"0,8125","6915,82",0,"-0,014419866",,0,-1,-1.0,"2,5",019,0,-1,0,-1,11.0,-1,,0,2
1541030400,207284741,72143925,0,-1,0,017,0,-1,,,-1,,,,-1,"0,13274884",0,,"0,24",,0,,3,-1,-1,1,-1,-1,16.0,-1,0,,0,-1,,,,-1,1,0,-1,3,-1,-1,-1,inf,0,-1,-1,,0,-1,2.0,inf,01C,0,-1,0,-1,0.0,0,,1,1
1543622400,115736909,77117927,-1,-1,0,017,850,-1,,,-1,,,,-1,0,0,,"0,1",,0,,2,-1,-1,0,-1,-1,16.0,-1,"-997,575",,-1,-1,,,,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,2.0,0,018,0,0,0,-1,0.0,0,,3,0
1527811200,294568468,107517512,"1,8","1,884673267",0,017,"1,856",-1,,,-1,,,,-1,"0,305126313","0,088",,"0,048",,0,,0,"0,608736254",-1,0,-1,-1,16.0,-1,0,,1,-1,,,,-1,"2,063746116","0,024",-1,"2,666666667",-1,-1,0,"1,714285714","3719,2",-1,-1,,0,-1,0.0,"0,75",01C,0,-1,0,-1,0.0,0,,2,1
1525132800,332309428,204229099,"1,333333333","0,622638564","11,56493671",017,"28,08776371",-1,0.0,-2,"0,25",0.0,0.0,0.0,"-0,004394",0,"0,042194093",18.0,"0,084388186",0.0,0,0.0,4,-1,"-0,000711",-1,-1,"0,001153257",17.0,"-995,4",-1,‹Ћ†њ,0,"-0,000265921",0.0,1.0,1.0,0,"0,274228581","0,029535865","0,166666667","4,5",0,0,0,1,"2168,89","0,000563343","-0,000313857",-1,0,-1,-1.0,1,019,0,-1,0,-1,3.0,-1,0.0,1,1
1543622400,239936967,25860531,,-1,,016,,-1,,,,,,,-1,"0,319092246",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,0,0
1519862400,93998421,73237453,-1,0,0,017,0,-1,,,-1,,,,-1,"0,142617342",0,,0,,1,,1,inf,-1,inf,-1,-1,16.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,019,0,-1,0,-1,0.0,0,,0,1
1519862400,185553945,98975615,,-1,,018,,-1,,,,,,,-1,"0,293750459",,,,,0,,2,-1,-1,"0,5",,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,0,2
1525132800,357582070,132231631,"0,875",inf,0,017,0,-1,,,-1,,,,-1,0,"0,04",,0,,0,,0,-1,-1,-1,-1,-1,16.0,-1,-1,,inf,-1,,,,-1,"3,924716012","0,06",-1,"0,6",-1,-1,-1,1,0,-1,-1,,0,-1,-1.0,inf,016,0,-1,0,-1,3.0,-1,,1,1
1548979200,366611492,150487750,"0,107142857","0,215495152","3,24025974",016,0,-1,,,inf,,,,0,"0,135869565",0,,0,,0,,2,-1,0,2,-1,0,17.0,0,-1,,0,"-0,001438841",,,,0,"0,251409603","0,006493506",inf,"1,5","-0,001438841",0,0,"0,333333333",0,0,0,,0,-1,-1.0,1,01C,0,-1,0,-1,8.0,-1,,0,2
1533081600,356874265,45195041,0,"0,269700299",0,017,"555,5555556",-1,0.0,,-1,0.0,,,"-0,007500984","1,246253333",0,,0,,1,0.0,0,-1,"-0,001490313",1,-1,"-0,000681908",17.0,"403,21",-1,‹Ћ†њ,-1,0,0.0,,,0,inf,"0,055555556",-1,inf,0,0,-1,1,0,"-0,000311311","-0,000681908",-1,0,"0,5",-1.0,-1,018,0,-1,0,-1,0.0,-1,0.0,2,1
1538352000,255392491,150733609,"1,090909091","0,053980889",0,017,"13,75918033",-1,0.0,,-1,0.0,,,-1,"0,126272192","0,005464481",,"0,043715847",,1,0.0,2,-1,-1,0,"8,512424242",-1,17.0,-1,-1,‹Ћ†њ,1,-1,0.0,,,-1,"0,558709915",0,-1,1,-1,-1,0,5,"1280,35",-1,-1,-1,0,-1,-1.0,2,019,0,-1,0,-1,0.0,-1,0.0,2,1
1525132800,107194824,78507081,,-1,,017,,"0,25",,,,,,,-1,"0,125661533",,,,,0,,1,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,018,,"3,868659778",,,,"-1584,4",,1,2
